2 4 803 367.75 1 69.8 73.8 10.0 8.0 3.8 0.0
3 82 807 590.0 0 59.0 78.0 10.0 9.0 7.0 0.0
1 65 807 539.944444444 1 69.0 68.8 10.0 9.8 4.2 0.0
2 76 816 925.695652174 1 69.4 66.4 10.0 10.0 1.8 0.0
3 63 814 569.666666667 1 69.0 68.6 10.0 9.2 3.8 0.0
2 64 804 655.333333333 1 61.0 72.4 10.0 10.0 3.6 0.0
1 61 821 526.228571429 1 75.4 62.6 10.0 8.4 2.0 0.0
1 57 810 454.777777778 1 65.4 72.4 10.0 7.8 7.6 0.002
3 45 830 332.0 1 73.6 62.4 10.0 6.8 0.0 0.0
1 69 825 725.964912281 1 67.0 64.0 10.0 11.0 4.0 0.0
1 11 799 543.0 1 68.0 77.0 10.0 5.0 6.0 0.1
1 64 842 476.0 1 71.0 73.0 10.0 11.0 6.0 0.0
2 39 807 4565.25 0 62.4 75.4 10.0 7.4 5.6 0.0
3 39 802 391.333333333 0 60.4 72.8 10.0 10.0 5.4 0.0
1 76 812 568.777777778 1 64.8 63.6 10.0 7.4 0.4 0.0
2 42 808 368.5 0 61.2 69.4 10.0 8.6 5.6 0.0
1 69 814 635.983333333 1 68.0 63.0 10.0 7.0 0.0 0.0
3 34 823 339.0 1 66.8 69.4 10.0 9.4 2.2 0.0
3 76 798 490.0 0 61.0 71.6 10.0 7.2 6.8 0.0
0 73 796 637.666666667 0 59.8 72.0 10.0 7.8 6.6 0.0
1 54 805 458.944444444 1 63.8 68.4 10.0 8.0 2.6 0.0
2 4 808 1531.0 0 61.2 69.4 10.0 8.6 5.6 0.0
3 69 816 578.571428571 1 69.4 66.4 10.0 10.0 1.8 0.0
1 73 809 582.125 1 65.6 71.2 10.0 8.2 6.0 0.0
2 55 800 796.0 0 60.0 70.4 10.0 9.0 5.4 0.0
1 57 802 570.5 0 58.0 75.0 10.0 12.0 8.0 0.0
3 72 819 960.0 1 65.0 77.0 10.0 8.0 5.0 0.0
1 37 811 1098.0 1 66.0 69.0 10.0 7.0 7.0 0.0
1 6 821 1152.5 1 75.4 62.6 10.0 8.4 2.0 0.0
2 39 825 671.7 1 68.4 64.6 10.0 6.6 0.6 0.0
1 7 804 632.0 0 61.2 71.2 10.0 9.2 4.6 0.0
3 57 805 342.0 1 63.8 68.4 10.0 8.0 2.6 0.0
3 56 796 552.5 0 59.8 72.0 10.0 7.8 6.6 0.0
2 80 825 654.0 1 66.6 62.8 10.0 8.6 1.2 0.0
0 72 806 413.0 1 61.0 70.0 10.0 9.0 4.0 0.0
2 65 822 219.0 1 66.0 76.0 10.0 11.0 6.0 0.0
1 59 843 347.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 9 803 728.0 1 69.8 73.8 10.0 8.0 3.8 0.0
2 37 803 260.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 47 843 3182.66666667 1 70.2 64.8 10.0 8.8 2.6 0.0
1 9 806 684.5 1 64.2 68.0 10.0 6.6 3.0 0.0
3 2 817 850.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 75 806 452.375 1 61.0 70.0 10.0 9.0 4.0 0.0
0 62 817 215.0 1 68.0 72.0 10.0 9.0 4.0 0.0
1 54 820 14755.6666667 1 74.0 57.0 10.0 6.0 5.0 0.0
2 47 804 475.272727273 1 61.0 72.4 10.0 10.0 3.6 0.0
2 39 812 468.705882353 1 64.8 63.6 10.0 7.4 0.4 0.0
3 67 802 586.0 1 69.2 71.2 10.0 8.0 1.8 0.0
1 84 824 532.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 65 817 554.2 1 67.2 72.4 10.0 9.4 4.4 0.0
3 56 799 842.75 0 59.0 74.0 10.0 12.0 8.0 0.0
3 55 807 659.25 1 69.0 68.8 10.0 9.8 4.2 0.0
2 68 825 507.571428571 1 68.4 64.6 10.0 6.6 0.6 0.0
2 71 807 644.285714286 0 62.4 75.4 10.0 7.4 5.6 0.0
1 69 810 863.5 1 62.0 69.0 10.0 12.0 4.0 0.0
2 68 816 515.25 1 69.4 66.4 10.0 10.0 1.8 0.0
1 72 820 426.5 1 70.2 66.8 10.0 7.6 2.4 0.0
0 63 806 820.5 0 59.8 75.6 10.0 8.0 5.8 0.0
2 4 821 1838.83333333 1 58.4 68.2 10.0 9.2 3.4 0.0
2 58 797 1438.0 1 76.4 55.6 10.0 6.8 0.8 0.0
1 66 815 714.0 1 69.4 70.4 10.0 9.6 4.8 0.0
2 5 812 284.0 1 64.8 63.6 10.0 7.4 0.4 0.0
2 60 841 2114.11764706 1 78.2 63.2 10.0 8.0 2.6 0.0
3 36 806 1037.0 1 64.2 68.0 10.0 6.6 3.0 0.0
3 71 798 335.0 0 60.0 78.0 10.0 10.0 7.0 0.0
2 77 821 753.217391304 1 75.4 62.6 10.0 8.4 2.0 0.0
1 51 796 382.666666667 1 68.4 69.4 10.0 6.4 2.8 0.0
2 37 815 226.0 1 70.4 69.0 10.0 7.6 1.2 0.0
0 60 816 413.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 57 813 615.0 1 68.8 64.8 10.0 8.0 3.4 0.0
1 75 829 725.8 1 80.4 54.2 10.0 6.0 3.2 0.0
1 62 828 454.666666667 1 77.6 55.6 10.0 5.6 2.4 0.0
1 84 818 478.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 13 798 479.0 1 69.6 66.8 10.0 6.6 5.4 0.0
2 73 837 467.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 70 838 551.904761905 1 67.6 72.2 10.0 7.0 2.6 0.0
1 63 822 438.142857143 1 67.8 73.4 10.0 9.2 3.0 0.0
2 33 825 877.0 1 66.6 62.8 10.0 8.6 1.2 0.0
2 49 816 1534.0 1 68.4 68.8 10.0 7.8 4.6 0.0
2 45 824 554.428571429 1 65.0 66.8 10.0 9.6 3.0 0.0
1 39 839 410.846153846 1 70.8 64.4 10.0 5.2 3.4 0.0
2 51 799 860.470588235 0 60.6 73.0 10.0 8.2 7.2 0.0
0 42 839 463.5 1 70.8 64.4 10.0 5.2 3.4 0.0
2 82 816 642.933333333 1 69.4 63.0 10.0 9.8 3.0 0.0
2 68 830 853.909090909 1 73.6 64.8 10.0 6.4 1.0 0.0
3 76 797 393.6 1 76.4 55.6 10.0 6.8 0.8 0.0
1 54 817 426.6875 1 70.0 71.8 10.0 7.4 2.6 0.0
2 28 815 334.333333333 1 70.4 69.0 10.0 7.6 1.2 0.0
2 42 804 591.833333333 1 61.0 72.4 10.0 10.0 3.6 0.0
1 12 844 1304.5 1 70.8 63.8 10.0 6.6 0.4 0.0
2 80 807 730.0 1 64.2 63.6 10.0 7.6 1.2 0.0
1 31 813 948.0 1 66.2 66.4 10.0 7.6 1.0 0.0
3 62 812 15218.5 1 67.2 66.2 10.0 7.8 2.4 0.0
0 82 808 171.0 1 68.6 69.6 10.0 9.6 4.4 0.0
2 82 799 444.0 1 64.0 88.0 10.0 6.0 7.0 0.18
2 2 822 483.2 1 67.8 73.4 10.0 9.2 3.0 0.0
3 14 824 1312.0 1 69.0 68.6 10.0 8.2 3.2 0.004
2 84 838 492.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 66 818 398.5 1 67.4 70.2 10.0 9.0 4.0 0.0
2 49 802 500.166666667 1 69.2 71.2 10.0 8.0 1.8 0.0
1 29 842 459.0 1 72.0 72.2 10.0 7.8 4.8 0.0
1 59 842 539.0 1 72.0 72.2 10.0 7.8 4.8 0.0
3 51 839 832.333333333 1 70.8 64.4 10.0 5.2 3.4 0.0
1 65 796 1695.28571429 1 68.4 69.4 10.0 6.4 2.8 0.0
2 37 799 248.666666667 1 64.0 88.0 10.0 6.0 7.0 0.18
2 61 814 690.233333333 1 72.0 60.4 10.0 5.8 0.0 0.0
3 76 810 468.666666667 1 65.4 72.4 10.0 7.8 7.6 0.002
2 33 819 354.0 1 69.2 66.2 10.0 7.8 3.0 0.0
2 83 811 337.0 1 63.0 73.0 10.0 7.0 1.0 0.0
2 25 805 559.666666667 1 63.8 68.4 10.0 8.0 2.6 0.0
2 66 835 1489.5 1 68.6 69.0 10.0 6.8 4.0 0.0
3 28 827 4228.5 1 67.0 67.4 10.0 7.2 2.0 0.0
2 74 804 682.038461538 1 63.0 70.0 10.0 12.0 2.0 0.0
2 55 834 495.666666667 1 67.8 71.0 10.0 8.4 3.4 0.0
1 7 825 503.0 1 69.0 63.0 10.0 7.0 1.0 0.0
1 50 821 2395.5 1 58.4 68.2 10.0 9.2 3.4 0.0
2 47 830 518.666666667 1 73.6 62.4 10.0 6.8 0.0 0.0
2 66 824 1617.91666667 1 69.0 68.6 10.0 8.2 3.2 0.004
1 2 805 433.166666667 1 63.8 68.4 10.0 8.0 2.6 0.0
2 31 831 166.0 1 70.6 74.2 10.0 9.2 3.6 0.0
3 55 803 593.0 1 63.6 70.0 10.0 9.4 2.6 0.0
1 42 832 713.5 1 69.6 75.0 10.0 8.6 4.4 0.0
1 16 824 319.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 77 840 771.263157895 1 75.2 51.8 10.0 5.2 1.2 0.0
3 10 815 397.0 1 65.8 72.6 10.0 9.6 4.0 0.0
2 70 804 584.04 0 58.0 75.0 10.0 12.0 6.0 0.0
0 57 806 495.0 1 64.2 68.0 10.0 6.6 3.0 0.0
1 23 797 216.5 0 60.6 69.4 10.0 8.0 7.2 0.0
0 70 818 711.8 1 67.4 70.2 10.0 9.0 4.0 0.0
0 74 826 1308.0 1 65.6 74.2 10.0 8.4 2.0 0.0
0 70 828 707.571428571 1 73.0 59.4 10.0 7.2 0.0 0.0
2 84 802 1127.0 0 63.0 68.0 10.0 8.0 5.0 0.0
2 31 811 160.0 1 66.4 70.4 10.0 7.8 5.8 0.0
3 46 836 206.5 1 68.6 70.4 10.0 7.8 5.4 0.0
1 71 835 777.0 1 68.6 69.0 10.0 6.8 4.0 0.0
1 75 828 591.625 1 73.0 59.4 10.0 7.2 0.0 0.0
1 76 832 441.111111111 1 69.6 75.0 10.0 8.6 4.4 0.0
2 45 807 500.6 1 64.2 63.6 10.0 7.6 1.2 0.0
3 68 805 882.333333333 0 58.0 77.0 10.0 10.0 7.0 0.0
2 36 826 1255.5 1 64.0 73.0 10.0 10.0 1.0 0.0
0 60 818 509.5 1 67.4 70.2 10.0 9.0 4.0 0.0
1 73 816 476.636363636 1 69.4 63.0 10.0 9.8 3.0 0.0
1 72 831 534.333333333 1 70.6 74.2 10.0 9.2 3.6 0.0
1 72 819 521.0 1 69.2 66.2 10.0 7.8 3.0 0.0
1 14 802 277.0 0 63.0 68.0 10.0 8.0 5.0 0.0
0 77 828 14142.0 1 77.6 55.6 10.0 5.6 2.4 0.0
1 75 823 411.166666667 1 68.2 71.4 10.0 8.2 3.0 0.0
1 16 807 417.0 1 64.2 63.6 10.0 7.6 1.2 0.0
0 69 830 643.5 1 73.6 62.4 10.0 6.8 0.0 0.0
3 67 798 419.6 1 69.6 66.8 10.0 6.6 5.4 0.0
3 6 818 2091.8 1 70.2 71.8 10.0 7.2 3.6 0.0
1 2 819 348.636363636 1 77.0 58.0 10.0 5.0 4.0 0.0
1 66 804 596.857142857 0 61.2 71.2 10.0 9.2 4.6 0.0
1 73 840 512.266666667 1 75.2 51.8 10.0 5.2 1.2 0.0
3 72 826 758.666666667 1 71.2 68.2 10.0 8.0 2.4 0.0
3 63 816 344.0 1 69.4 63.0 10.0 9.8 3.0 0.0
0 49 822 930.0 1 67.8 73.4 10.0 9.2 3.0 0.0
3 57 840 531.0 1 75.2 51.8 10.0 5.2 1.2 0.0
1 65 810 7549.5 1 62.0 69.0 10.0 12.0 4.0 0.0
0 70 812 11182.0 1 64.8 63.6 10.0 7.4 0.4 0.0
2 45 806 568.866666667 1 64.2 68.0 10.0 6.6 3.0 0.0
3 57 804 368.0 1 58.0 78.0 10.0 11.0 7.0 0.0
3 7 803 173.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 32 821 285.666666667 1 75.4 62.6 10.0 8.4 2.0 0.0
1 65 798 1014.76923077 0 61.0 71.6 10.0 7.2 6.8 0.0
2 73 828 4809.2 1 77.6 55.6 10.0 5.6 2.4 0.0
2 11 803 415.0 1 69.8 73.8 10.0 8.0 3.8 0.0
0 50 825 533.0 1 66.6 62.8 10.0 8.6 1.2 0.0
2 2 834 5601.83333333 1 67.8 71.0 10.0 8.4 3.4 0.0
2 63 826 311.5 1 65.6 74.2 10.0 8.4 2.0 0.0
3 70 822 567.0 1 67.8 73.4 10.0 9.2 3.0 0.0
3 68 800 1748.0 1 68.6 77.2 10.0 7.0 3.6 0.002
2 67 802 787.333333333 0 60.4 72.8 10.0 10.0 5.4 0.0
2 82 811 513.647058824 1 67.0 69.0 10.0 10.0 6.0 0.0
0 68 812 426.0 1 62.0 69.0 10.0 9.0 2.0 0.0
3 75 809 482.0 1 65.2 69.2 10.0 6.4 3.2 0.0
1 34 817 757.0 1 67.6 63.4 10.0 7.0 3.2 0.0
0 70 808 635.5 1 68.6 69.6 10.0 9.6 4.4 0.0
1 60 810 532.352941176 1 65.4 72.4 10.0 7.8 7.6 0.002
1 4 807 260.0 1 69.0 68.8 10.0 9.8 4.2 0.0
3 60 799 584.5 1 66.0 83.6 10.0 4.8 6.8 0.076
1 74 824 473.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 55 805 504.4375 0 60.0 74.8 10.0 9.2 5.6 0.0
0 34 819 1084.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 42 810 746.6 1 65.4 72.4 10.0 7.8 7.6 0.002
0 74 826 752.0 1 71.2 68.2 10.0 8.0 2.4 0.0
3 7 821 468.0 1 75.4 62.6 10.0 8.4 2.0 0.0
2 6 831 379.0 1 70.6 74.2 10.0 9.2 3.6 0.0
2 54 801 1210.25 0 59.0 72.8 10.0 8.6 3.2 0.0
0 64 803 421.0 1 67.0 76.0 10.0 11.0 6.0 0.0
2 60 801 1572.31578947 0 59.0 72.8 10.0 8.6 3.2 0.0
2 4 828 285.0 1 73.0 59.4 10.0 7.2 0.0 0.0
1 80 829 700.5 1 75.0 57.8 10.0 5.0 0.0 0.0
1 51 828 880.6 1 77.6 55.6 10.0 5.6 2.4 0.0
2 38 814 962.0 1 69.0 68.6 10.0 9.2 3.8 0.0
0 61 800 443.5 1 68.6 77.2 10.0 7.0 3.6 0.002
1 57 808 1423.0 0 61.2 69.4 10.0 8.6 5.6 0.0
3 61 797 608.5 1 76.4 55.6 10.0 6.8 0.8 0.0
2 28 814 5469.33333333 1 71.2 68.6 10.0 8.2 3.2 0.0
0 65 796 445.0 0 59.0 74.0 10.0 12.0 8.0 0.0
3 61 828 782.4 1 73.0 59.4 10.0 7.2 0.0 0.0
3 51 830 444.5 1 73.6 62.4 10.0 6.8 0.0 0.0
2 32 802 555.0 0 60.4 72.8 10.0 10.0 5.4 0.0
1 70 809 4439.0 1 65.2 69.2 10.0 6.4 3.2 0.0
1 66 814 698.75 1 71.2 68.6 10.0 8.2 3.2 0.0
0 57 800 575.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 83 817 299.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 76 829 1248.73333333 1 80.4 54.2 10.0 6.0 3.2 0.0
1 73 842 2282.81818182 1 72.0 72.2 10.0 7.8 4.8 0.0
1 72 797 921.5 1 76.4 55.6 10.0 6.8 0.8 0.0
3 30 813 233.0 1 68.8 64.8 10.0 8.0 3.4 0.0
2 6 815 342.8 1 70.4 69.0 10.0 7.6 1.2 0.0
1 33 796 1236.0 0 59.8 72.0 10.0 7.8 6.6 0.0
1 7 829 580.2 1 80.4 54.2 10.0 6.0 3.2 0.0
2 11 798 538.0 0 61.0 71.6 10.0 7.2 6.8 0.0
2 49 801 479.8 1 70.0 67.0 10.0 7.0 0.4 0.0
0 56 805 229.0 1 63.8 68.4 10.0 8.0 2.6 0.0
3 76 827 511.666666667 1 65.0 71.0 10.0 9.0 4.0 0.0
2 76 806 2541.52631579 0 59.8 75.6 10.0 8.0 5.8 0.0
3 16 824 311.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 11 815 438.0 1 70.4 69.0 10.0 7.6 1.2 0.0
1 51 831 659.466666667 1 69.6 71.6 10.0 7.8 3.4 0.0
1 60 804 766.875 1 70.2 74.6 10.0 8.6 3.2 0.0
3 51 814 1155.66666667 1 69.0 68.6 10.0 9.2 3.8 0.0
2 58 805 2868.0 1 69.6 74.8 10.0 8.0 3.8 0.0
3 28 818 410.0 1 70.2 71.8 10.0 7.2 3.6 0.0
1 83 814 223.0 1 72.0 71.0 10.0 3.0 0.0 0.0
1 83 821 266.0 1 76.0 60.0 10.0 4.0 1.0 0.0
2 58 796 735.0 0 59.8 72.0 10.0 7.8 6.6 0.0
3 47 822 262.5 1 67.8 73.4 10.0 9.2 3.0 0.0
1 5 818 599.0 1 70.2 71.8 10.0 7.2 3.6 0.0
1 4 800 245.5 1 71.0 77.0 10.0 6.0 5.0 0.0
3 61 805 522.090909091 0 60.0 74.8 10.0 9.2 5.6 0.0
1 41 803 808.333333333 1 67.0 76.0 10.0 11.0 6.0 0.0
2 73 806 608.2 0 59.8 75.6 10.0 8.0 5.8 0.0
2 71 822 710.333333333 1 66.8 69.8 10.0 7.6 1.8 0.0
1 41 838 1504.5 1 67.6 72.2 10.0 7.0 2.6 0.0
2 38 807 895.0 1 69.0 68.8 10.0 9.8 4.2 0.0
1 47 817 364.166666667 1 67.6 63.4 10.0 7.0 3.2 0.0
2 68 796 1140.0 1 68.4 69.4 10.0 6.4 2.8 0.0
1 34 831 16227.5 1 68.0 72.0 10.0 10.0 4.0 0.0
1 72 801 373.4 0 59.0 72.8 10.0 8.6 3.2 0.0
2 62 823 484.181818182 1 66.8 69.4 10.0 9.4 2.2 0.0
2 48 810 396.0 1 63.6 70.0 10.0 9.0 3.0 0.0
2 12 807 612.0 1 64.2 63.6 10.0 7.6 1.2 0.0
1 51 816 506.6 1 69.4 63.0 10.0 9.8 3.0 0.0
0 39 814 369.5 1 72.0 60.4 10.0 5.8 0.0 0.0
1 41 804 284.2 1 61.0 72.4 10.0 10.0 3.6 0.0
1 56 796 385.111111111 0 59.8 72.0 10.0 7.8 6.6 0.0
0 62 815 201.0 1 66.0 69.0 10.0 10.0 2.0 0.0
1 49 804 139.0 1 70.2 74.6 10.0 8.6 3.2 0.0
0 60 831 488.0 1 69.6 71.6 10.0 7.8 3.4 0.0
1 38 823 168.0 1 65.0 72.0 10.0 14.0 6.0 0.0
1 16 819 455.0 1 74.0 63.2 10.0 6.4 2.8 0.0
2 69 829 480.695652174 1 75.0 57.8 10.0 5.0 0.0 0.0
1 66 812 860.461538462 1 64.8 63.6 10.0 7.4 0.4 0.0
2 14 802 588.0 1 71.0 68.4 10.0 6.6 3.2 0.0
1 49 831 532.333333333 1 70.6 74.2 10.0 9.2 3.6 0.0
2 49 828 596.333333333 1 73.0 59.4 10.0 7.2 0.0 0.0
2 77 824 435.95 1 65.0 66.8 10.0 9.6 3.0 0.0
1 75 821 372.0 1 58.4 68.2 10.0 9.2 3.4 0.0
3 61 819 748.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 39 816 1386.1 1 68.0 67.0 10.0 10.0 4.0 0.0
1 67 820 21141.5294118 1 70.2 66.8 10.0 7.6 2.4 0.0
1 66 817 1412.5 1 67.2 72.4 10.0 9.4 4.4 0.0
1 28 825 319.5 1 66.6 62.8 10.0 8.6 1.2 0.0
1 22 840 463.2 1 75.2 51.8 10.0 5.2 1.2 0.0
3 66 815 1053.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 63 806 452.6 0 59.8 75.6 10.0 8.0 5.8 0.0
1 82 821 790.5 1 75.4 62.6 10.0 8.4 2.0 0.0
2 3 823 721.5 1 68.2 71.4 10.0 8.2 3.0 0.0
3 51 814 665.0 1 72.0 60.4 10.0 5.8 0.0 0.0
1 51 829 1639.75 1 77.0 56.0 10.0 5.0 5.0 0.0
1 64 819 729.727272727 1 67.6 75.2 10.0 5.8 3.8 0.006
2 14 831 577.0 1 70.0 68.0 10.0 8.0 2.0 0.0
1 3 802 1155.0 1 72.0 66.0 10.0 6.0 0.0 0.0
2 42 803 593.571428571 0 61.4 71.0 10.0 8.4 5.2 0.0
0 54 814 670.0 1 69.0 68.6 10.0 9.2 3.8 0.0
0 66 804 662.0 0 61.2 71.2 10.0 9.2 4.6 0.0
0 70 810 569.8 1 65.4 72.4 10.0 7.8 7.6 0.002
1 12 818 529.0 1 70.2 71.8 10.0 7.2 3.6 0.0
1 28 808 379.555555556 1 62.0 69.0 10.0 9.0 4.0 0.0
1 27 800 186.0 1 69.0 78.0 10.0 6.0 5.0 0.01
1 4 813 394.333333333 1 66.2 66.4 10.0 7.6 1.0 0.0
2 50 805 943.882352941 0 58.0 77.0 10.0 10.0 7.0 0.0
2 71 796 377.714285714 0 59.8 72.0 10.0 7.8 6.6 0.0
3 75 826 390.5 1 71.2 68.2 10.0 8.0 2.4 0.0
3 72 825 527.5 1 66.6 62.8 10.0 8.6 1.2 0.0
3 61 825 953.9 1 66.6 62.8 10.0 8.6 1.2 0.0
0 67 803 554.6 0 61.4 71.0 10.0 8.4 5.2 0.0
2 82 817 775.444444444 1 67.6 63.4 10.0 7.0 3.2 0.0
0 57 811 541.5 1 67.0 69.0 10.0 10.0 6.0 0.0
1 50 840 554.069767442 1 75.2 51.8 10.0 5.2 1.2 0.0
2 47 844 509.777777778 1 70.8 63.8 10.0 6.6 0.4 0.0
0 48 808 947.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 45 822 632.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 31 813 207.0 1 66.2 66.4 10.0 7.6 1.0 0.0
0 6 819 315.0 1 74.0 63.2 10.0 6.4 2.8 0.0
2 50 814 1153.94736842 1 72.0 60.4 10.0 5.8 0.0 0.0
3 45 816 370.666666667 1 69.4 66.4 10.0 10.0 1.8 0.0
2 76 820 552.384615385 1 70.2 66.8 10.0 7.6 2.4 0.0
3 36 820 519.666666667 1 70.2 66.8 10.0 7.6 2.4 0.0
1 45 817 478.75 1 70.0 71.8 10.0 7.4 2.6 0.0
2 47 798 1006.7 0 61.0 71.6 10.0 7.2 6.8 0.0
3 61 840 497.5 1 75.2 51.8 10.0 5.2 1.2 0.0
2 82 843 3818.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 55 817 501.514285714 1 67.6 63.4 10.0 7.0 3.2 0.0
1 47 796 846.5 1 68.4 69.4 10.0 6.4 2.8 0.0
2 49 809 557.0 1 65.2 69.2 10.0 6.4 3.2 0.0
2 46 814 569.0 1 72.0 60.4 10.0 5.8 0.0 0.0
0 50 797 454.8 1 76.4 55.6 10.0 6.8 0.8 0.0
3 16 810 482.0 1 65.4 72.4 10.0 7.8 7.6 0.002
1 59 798 570.384615385 1 69.6 66.8 10.0 6.6 5.4 0.0
2 14 806 262.333333333 1 64.2 68.0 10.0 6.6 3.0 0.0
1 32 824 1919.0 1 69.0 68.6 10.0 8.2 3.2 0.004
3 56 828 631.5 1 77.6 55.6 10.0 5.6 2.4 0.0
3 12 825 861.0 1 66.6 62.8 10.0 8.6 1.2 0.0
1 83 797 240.0 0 58.0 75.0 10.0 6.0 8.0 0.0
1 59 823 4528.16666667 1 66.8 69.4 10.0 9.4 2.2 0.0
2 82 802 1233.66666667 1 69.2 71.2 10.0 8.0 1.8 0.0
0 68 816 368.5 1 69.4 66.4 10.0 10.0 1.8 0.0
2 71 812 809.0 1 67.2 66.2 10.0 7.8 2.4 0.0
1 49 814 332.0 1 71.2 68.6 10.0 8.2 3.2 0.0
1 74 833 621.483870968 1 68.2 70.2 10.0 10.0 4.0 0.0
2 4 825 299.5 1 68.4 64.6 10.0 6.6 0.6 0.0
2 67 810 799.875 1 63.6 70.0 10.0 9.0 3.0 0.0
3 55 798 635.0 1 69.6 66.8 10.0 6.6 5.4 0.0
1 70 825 706.322033898 1 66.6 62.8 10.0 8.6 1.2 0.0
2 64 814 658.785714286 1 72.0 60.4 10.0 5.8 0.0 0.0
1 73 825 470.894736842 1 67.0 64.0 10.0 11.0 4.0 0.0
2 60 807 615.181818182 1 64.2 63.6 10.0 7.6 1.2 0.0
1 77 828 409.2 1 77.6 55.6 10.0 5.6 2.4 0.0
2 29 803 289.0 0 61.4 71.0 10.0 8.4 5.2 0.0
0 50 799 465.333333333 1 66.0 83.6 10.0 4.8 6.8 0.076
1 76 805 492.75 1 63.8 68.4 10.0 8.0 2.6 0.0
1 5 805 74310.25 0 60.0 74.8 10.0 9.2 5.6 0.0
2 38 800 888.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 56 815 280.0 1 69.4 70.4 10.0 9.6 4.8 0.0
1 8 804 440.0 0 61.2 71.2 10.0 9.2 4.6 0.0
3 39 820 936.5 1 75.8 58.8 10.0 5.4 4.4 0.0
0 39 827 472.6 1 71.0 68.4 10.0 8.4 3.4 0.0
0 55 806 541.2 0 59.8 75.6 10.0 8.0 5.8 0.0
1 61 814 592.0 1 69.0 68.0 10.0 12.0 5.0 0.0
1 48 811 670.0 1 62.2 72.0 10.0 8.6 2.0 0.0
1 26 828 450.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 28 819 334.333333333 1 67.6 75.2 10.0 5.8 3.8 0.006
2 33 796 4445.0 0 59.8 72.0 10.0 7.8 6.6 0.0
2 54 831 585.923076923 1 70.6 74.2 10.0 9.2 3.6 0.0
0 73 799 444.666666667 1 66.0 83.6 10.0 4.8 6.8 0.076
2 59 823 557.0 1 68.2 71.4 10.0 8.2 3.0 0.0
2 50 824 782.166666667 1 69.0 68.6 10.0 8.2 3.2 0.004
0 74 838 465.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 42 807 803.666666667 1 64.2 63.6 10.0 7.6 1.2 0.0
2 45 818 795.066666667 1 67.4 70.2 10.0 9.0 4.0 0.0
2 51 801 1240.5 0 59.0 72.8 10.0 8.6 3.2 0.0
2 33 828 403.0 1 77.6 55.6 10.0 5.6 2.4 0.0
1 77 831 486.736842105 1 69.6 71.6 10.0 7.8 3.4 0.0
0 68 824 385.0 1 69.0 68.6 10.0 8.2 3.2 0.004
3 63 811 434.0 1 62.2 72.0 10.0 8.6 2.0 0.0
0 61 819 394.333333333 1 70.0 66.0 10.0 8.0 3.0 0.0
1 33 825 362.0 1 68.4 64.6 10.0 6.6 0.6 0.0
1 22 829 431.5 1 75.0 57.8 10.0 5.0 0.0 0.0
1 75 832 500.181818182 1 69.6 75.0 10.0 8.6 4.4 0.0
3 45 803 350.25 1 69.8 73.8 10.0 8.0 3.8 0.0
1 74 822 5402.25 1 66.8 69.8 10.0 7.6 1.8 0.0
2 25 817 1023.66666667 1 67.6 63.4 10.0 7.0 3.2 0.0
2 68 799 618.0 1 66.0 83.6 10.0 4.8 6.8 0.076
3 28 803 280.0 1 69.8 73.8 10.0 8.0 3.8 0.0
3 35 817 620.0 1 67.2 72.4 10.0 9.4 4.4 0.0
0 7 818 452.0 1 69.0 62.0 10.0 5.0 4.0 0.0
0 54 802 389.5 1 71.0 68.4 10.0 6.6 3.2 0.0
3 67 833 764.0 1 68.2 70.2 10.0 10.0 4.0 0.0
3 58 820 908.0 1 69.0 69.0 10.0 10.0 4.0 0.0
3 41 802 452.0 1 67.0 69.0 10.0 9.0 5.0 0.0
2 4 816 850.0 1 68.4 68.8 10.0 7.8 4.6 0.0
3 27 821 1151.0 1 75.4 62.6 10.0 8.4 2.0 0.0
2 75 807 603.888888889 1 64.2 63.6 10.0 7.6 1.2 0.0
3 76 819 511.833333333 1 67.6 75.2 10.0 5.8 3.8 0.006
1 61 805 899.0 1 66.0 78.0 10.0 11.0 6.0 0.0
0 6 806 357.0 1 64.2 68.0 10.0 6.6 3.0 0.0
