2 51 807 22175.0 0 62.4 75.4 10.0 7.4 5.6 0.0
2 61 819 1060.25 1 67.6 75.2 10.0 5.8 3.8 0.006
0 3 831 1098.0 1 69.6 71.6 10.0 7.8 3.4 0.0
1 8 802 357.0 0 63.0 68.0 10.0 8.0 5.0 0.0
1 70 817 712.918367347 1 67.6 63.4 10.0 7.0 3.2 0.0
3 64 816 865.5 1 66.0 70.0 10.0 9.0 6.0 0.0
2 74 815 1013.46153846 1 66.0 69.0 10.0 10.0 2.0 0.0
2 16 826 528.0 1 65.6 74.2 10.0 8.4 2.0 0.0
1 70 833 739.303030303 1 68.2 70.2 10.0 10.0 4.0 0.0
1 68 823 366.333333333 1 66.8 69.4 10.0 9.4 2.2 0.0
2 2 814 548.6 1 69.0 68.6 10.0 9.2 3.8 0.0
1 71 813 568.333333333 1 66.2 66.4 10.0 7.6 1.0 0.0
1 13 820 182.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 73 808 1180.66666667 0 61.2 69.4 10.0 8.6 5.6 0.0
1 68 806 610.222222222 0 59.8 75.6 10.0 8.0 5.8 0.0
0 70 818 633.0 1 68.2 69.0 10.0 6.0 2.2 0.0
3 51 811 462.333333333 1 66.4 70.4 10.0 7.8 5.8 0.0
2 47 817 621.8 1 70.0 71.8 10.0 7.4 2.6 0.0
3 70 841 543.428571429 1 77.0 60.0 10.0 8.0 4.0 0.0
2 41 809 582.272727273 1 65.6 71.2 10.0 8.2 6.0 0.0
2 9 811 955.0 1 62.0 75.0 10.0 8.0 1.0 0.0
0 54 805 531.5 1 63.8 68.4 10.0 8.0 2.6 0.0
1 64 798 538.6 1 69.6 66.8 10.0 6.6 5.4 0.0
3 74 799 483.5 1 66.0 83.6 10.0 4.8 6.8 0.076
2 11 830 550.666666667 1 73.6 62.4 10.0 6.8 0.0 0.0
1 47 828 465.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 39 831 525.4 1 69.6 71.6 10.0 7.8 3.4 0.0
1 4 809 248.0 1 65.2 69.2 10.0 6.4 3.2 0.0
3 13 812 1781.0 1 67.2 66.2 10.0 7.8 2.4 0.0
3 72 811 476.0 1 62.2 72.0 10.0 8.6 2.0 0.0
3 74 825 672.0 1 68.4 64.6 10.0 6.6 0.6 0.0
0 49 804 402.5 0 61.2 71.2 10.0 9.2 4.6 0.0
2 56 830 597.25 1 70.0 69.0 10.0 10.0 1.0 0.0
1 39 813 2848.0 1 68.8 64.8 10.0 8.0 3.4 0.0
1 9 801 625.0 0 59.0 72.8 10.0 8.6 3.2 0.0
3 63 815 406.5 1 65.0 76.0 10.0 12.0 7.0 0.0
3 4 829 1034.0 1 80.4 54.2 10.0 6.0 3.2 0.0
2 36 828 991.0 1 77.6 55.6 10.0 5.6 2.4 0.0
2 48 820 4563.6 1 75.8 58.8 10.0 5.4 4.4 0.0
2 84 817 339.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 77 818 334.090909091 1 70.2 71.8 10.0 7.2 3.6 0.0
3 58 826 472.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 31 810 366.0 1 65.4 72.4 10.0 7.8 7.6 0.002
1 65 826 579.866666667 1 71.2 68.2 10.0 8.0 2.4 0.0
2 30 815 291.0 1 65.8 72.6 10.0 9.6 4.0 0.0
1 80 828 696.0 1 73.0 59.4 10.0 7.2 0.0 0.0
1 29 817 272.5 1 67.6 63.4 10.0 7.0 3.2 0.0
3 50 820 867.666666667 1 70.2 66.8 10.0 7.6 2.4 0.0
2 39 817 473.933333333 1 70.0 71.8 10.0 7.4 2.6 0.0
2 69 818 1459.95833333 1 65.0 72.0 10.0 10.0 5.0 0.0
2 37 836 473.5 1 68.0 73.0 10.0 6.0 6.0 0.0
2 73 823 923.0 1 66.8 69.4 10.0 9.4 2.2 0.0
3 11 825 568.0 1 68.4 64.6 10.0 6.6 0.6 0.0
2 50 836 1019.7 1 68.6 70.4 10.0 7.8 5.4 0.0
1 70 820 1397.29411765 1 70.2 66.8 10.0 7.6 2.4 0.0
1 51 802 399.875 1 71.0 68.4 10.0 6.6 3.2 0.0
3 76 841 661.0 1 78.2 63.2 10.0 8.0 2.6 0.0
3 27 818 236.0 1 67.4 70.2 10.0 9.0 4.0 0.0
2 25 804 736.0 0 61.2 71.2 10.0 9.2 4.6 0.0
0 49 810 435.0 1 65.4 72.4 10.0 7.8 7.6 0.002
1 5 817 751.0 1 70.0 71.8 10.0 7.4 2.6 0.0
2 74 799 574.555555556 0 60.6 73.0 10.0 8.2 7.2 0.0
2 24 829 6458.0 1 80.4 54.2 10.0 6.0 3.2 0.0
1 46 807 2490.0 1 59.0 73.0 10.0 10.0 3.0 0.0
1 47 802 596.0 0 60.4 72.8 10.0 10.0 5.4 0.0
2 62 827 564.272727273 1 71.0 68.4 10.0 8.4 3.4 0.0
2 74 806 563.052631579 1 64.2 68.0 10.0 6.6 3.0 0.0
3 73 836 897.0 1 68.6 70.4 10.0 7.8 5.4 0.0
3 58 829 1169.0 1 80.4 54.2 10.0 6.0 3.2 0.0
2 72 807 1225.0 0 62.4 75.4 10.0 7.4 5.6 0.0
1 9 814 716.5 1 72.0 60.4 10.0 5.8 0.0 0.0
2 57 796 4707.88888889 1 65.0 73.0 10.0 8.0 4.0 0.0
2 55 808 507.333333333 1 64.6 64.8 10.0 7.0 1.8 0.0
3 16 816 832.0 1 68.4 68.8 10.0 7.8 4.6 0.0
0 6 814 417.0 1 71.2 68.6 10.0 8.2 3.2 0.0
3 47 808 304.0 1 67.0 73.0 10.0 13.0 6.0 0.0
3 56 822 207.5 1 67.8 73.4 10.0 9.2 3.0 0.0
3 67 824 294.75 1 69.0 68.6 10.0 8.2 3.2 0.004
3 28 831 282.0 1 70.6 74.2 10.0 9.2 3.6 0.0
0 60 830 1177.0 1 73.6 64.8 10.0 6.4 1.0 0.0
3 66 832 927.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 26 834 712.0 1 67.8 71.0 10.0 8.4 3.4 0.0
1 6 818 730.0 1 67.4 70.2 10.0 9.0 4.0 0.0
0 13 828 487.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 23 828 432.0 1 73.0 59.4 10.0 7.2 0.0 0.0
0 60 802 747.0 0 58.0 75.0 10.0 12.0 8.0 0.0
1 28 801 241.6 1 65.0 71.0 10.0 9.0 0.0 0.0
0 61 829 259.333333333 1 72.0 62.0 10.0 6.0 0.0 0.0
2 77 805 557.692307692 0 60.0 74.8 10.0 9.2 5.6 0.0
2 46 804 792.25 1 58.0 78.0 10.0 11.0 7.0 0.0
1 46 798 963.25 1 69.6 66.8 10.0 6.6 5.4 0.0
2 39 797 449.333333333 1 76.4 55.6 10.0 6.8 0.8 0.0
2 49 819 6062.33333333 1 69.2 66.2 10.0 7.8 3.0 0.0
1 37 822 925.0 1 67.8 73.4 10.0 9.2 3.0 0.0
2 54 813 817.0 1 66.2 66.4 10.0 7.6 1.0 0.0
0 67 806 514.666666667 1 64.2 68.0 10.0 6.6 3.0 0.0
0 71 844 855.0 1 70.8 63.8 10.0 6.6 0.4 0.0
2 4 807 225.0 1 70.0 67.0 10.0 9.0 5.0 0.0
3 34 821 287.0 1 78.0 64.0 10.0 12.0 3.0 0.0
2 75 817 554.375 1 70.0 71.8 10.0 7.4 2.6 0.0
2 82 832 521.842105263 1 69.2 68.4 10.0 7.8 4.2 0.0
2 34 818 942.0 1 68.2 69.0 10.0 6.0 2.2 0.0
1 6 831 639.0 1 69.6 71.6 10.0 7.8 3.4 0.0
2 69 823 924.65625 1 65.0 72.0 10.0 14.0 6.0 0.0
3 56 830 702.0 1 73.6 64.8 10.0 6.4 1.0 0.0
3 4 806 392.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 45 806 944.0 1 69.8 70.6 10.0 10.2 4.2 0.0
2 31 825 1046.0 1 70.0 62.0 10.0 7.0 0.0 0.0
1 63 844 411.555555556 1 70.8 63.8 10.0 6.6 0.4 0.0
2 57 844 398.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 74 806 630.0 1 68.0 71.0 10.0 11.0 6.0 0.0
1 55 824 544.710526316 1 69.0 68.6 10.0 8.2 3.2 0.004
2 80 823 627.0 1 66.8 69.4 10.0 9.4 2.2 0.0
2 12 806 195.0 1 69.8 70.6 10.0 10.2 4.2 0.0
0 55 819 427.333333333 1 67.6 75.2 10.0 5.8 3.8 0.006
2 38 798 933.0 0 61.0 71.6 10.0 7.2 6.8 0.0
1 75 807 664.6 1 69.0 68.8 10.0 9.8 4.2 0.0
1 73 812 8096.375 1 67.2 66.2 10.0 7.8 2.4 0.0
2 8 796 175.0 1 71.0 63.0 10.0 5.0 3.0 0.0
0 62 821 253.0 1 58.4 68.2 10.0 9.2 3.4 0.0
1 47 811 444.666666667 1 62.2 72.0 10.0 8.6 2.0 0.0
1 10 824 888.5 1 65.0 65.0 10.0 8.0 3.0 0.0
0 66 803 962.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 67 805 668.80952381 0 60.0 74.8 10.0 9.2 5.6 0.0
2 77 819 537.821428571 1 74.0 63.2 10.0 6.4 2.8 0.0
3 60 843 1134.6 1 70.2 64.8 10.0 8.8 2.6 0.0
2 75 803 16934.6 1 63.6 70.0 10.0 9.4 2.6 0.0
3 56 825 303.0 1 66.6 62.8 10.0 8.6 1.2 0.0
0 42 797 599.0 0 60.6 69.4 10.0 8.0 7.2 0.0
0 59 829 686.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 68 824 234.0 1 69.0 68.6 10.0 8.2 3.2 0.004
2 13 833 851.0 1 68.2 70.2 10.0 10.0 4.0 0.0
2 58 820 823.5 1 70.2 66.8 10.0 7.6 2.4 0.0
1 76 800 798.428571429 0 58.0 72.0 10.0 11.0 7.0 0.0
0 65 809 629.0 1 65.0 71.0 10.0 13.0 8.0 0.0
0 2 806 213.0 0 59.8 75.6 10.0 8.0 5.8 0.0
2 48 822 780.0 1 66.0 76.0 10.0 11.0 6.0 0.0
3 65 799 810.666666667 0 60.6 73.0 10.0 8.2 7.2 0.0
1 39 815 465.055555556 1 65.8 72.6 10.0 9.6 4.0 0.0
3 68 797 251.0 0 61.0 75.0 10.0 11.0 8.0 0.0
2 60 822 1091.45454545 1 67.8 73.4 10.0 9.2 3.0 0.0
1 76 814 1411.3 1 69.0 68.6 10.0 9.2 3.8 0.0
1 50 818 643.921052632 1 68.2 69.0 10.0 6.0 2.2 0.0
1 3 816 1416.71428571 1 68.4 68.8 10.0 7.8 4.6 0.0
1 42 840 416.0 1 75.2 51.8 10.0 5.2 1.2 0.0
2 68 834 482.333333333 1 67.8 71.0 10.0 8.4 3.4 0.0
2 13 829 487.5 1 75.0 57.8 10.0 5.0 0.0 0.0
1 72 811 1171.1875 1 62.2 72.0 10.0 8.6 2.0 0.0
3 59 809 1010.33333333 1 65.6 71.2 10.0 8.2 6.0 0.0
1 55 831 473.0 1 69.6 71.6 10.0 7.8 3.4 0.0
0 6 834 320.0 1 67.8 71.0 10.0 8.4 3.4 0.0
1 62 840 423.181818182 1 78.0 48.0 10.0 6.0 3.0 0.0
2 73 816 11182.4285714 1 69.4 63.0 10.0 9.8 3.0 0.0
3 56 806 969.0 0 59.8 75.6 10.0 8.0 5.8 0.0
1 63 843 364.666666667 1 70.2 64.8 10.0 8.8 2.6 0.0
1 69 832 647.012658228 1 69.0 66.0 10.0 11.0 6.0 0.0
3 4 808 807.0 1 64.6 64.8 10.0 7.0 1.8 0.0
2 8 828 243.0 1 73.0 59.4 10.0 7.2 0.0 0.0
3 74 814 913.166666667 1 71.2 68.6 10.0 8.2 3.2 0.0
2 67 799 535.0 1 66.0 83.6 10.0 4.8 6.8 0.076
3 63 836 454.5 1 68.6 70.4 10.0 7.8 5.4 0.0
3 41 843 347.0 1 70.2 64.8 10.0 8.8 2.6 0.0
0 57 799 654.0 1 64.0 88.0 10.0 6.0 7.0 0.18
0 60 823 500.5 1 66.8 69.4 10.0 9.4 2.2 0.0
1 48 809 2265.0 1 65.2 69.2 10.0 6.4 3.2 0.0
1 62 832 6862.75 1 69.6 75.0 10.0 8.6 4.4 0.0
3 84 841 283.0 1 78.2 63.2 10.0 8.0 2.6 0.0
1 70 830 719.384615385 1 73.6 62.4 10.0 6.8 0.0 0.0
1 56 811 324.071428571 1 62.2 72.0 10.0 8.6 2.0 0.0
2 47 800 1050.93333333 1 68.6 77.2 10.0 7.0 3.6 0.002
1 42 800 670.0 0 60.0 70.4 10.0 9.0 5.4 0.0
1 49 830 727.8 1 73.6 64.8 10.0 6.4 1.0 0.0
3 77 812 234.0 1 67.2 66.2 10.0 7.8 2.4 0.0
1 42 804 476.0 0 61.2 71.2 10.0 9.2 4.6 0.0
2 32 822 253.333333333 1 67.8 73.4 10.0 9.2 3.0 0.0
1 13 817 611.5 1 70.0 71.8 10.0 7.4 2.6 0.0
2 76 815 585.647058824 1 70.4 69.0 10.0 7.6 1.2 0.0
3 82 816 351.0 1 69.4 66.4 10.0 10.0 1.8 0.0
2 67 807 629.5625 1 67.0 69.0 10.0 13.0 5.0 0.0
3 41 818 1884.0 1 68.2 69.0 10.0 6.0 2.2 0.0
0 73 837 485.0 1 68.8 69.4 10.0 8.4 3.4 0.0
0 57 802 570.5 1 67.0 69.0 10.0 9.0 5.0 0.0
1 54 833 467.384615385 1 68.2 70.2 10.0 10.0 4.0 0.0
1 70 802 855.6 1 65.0 77.0 10.0 9.0 3.0 0.0
0 64 815 865.0 1 70.4 69.0 10.0 7.6 1.2 0.0
3 48 814 996.5 1 71.2 68.6 10.0 8.2 3.2 0.0
2 62 805 442.1 1 63.8 68.4 10.0 8.0 2.6 0.0
0 6 832 289.0 1 69.6 75.0 10.0 8.6 4.4 0.0
0 6 798 339.0 0 61.0 71.6 10.0 7.2 6.8 0.0
3 6 807 612.0 1 69.0 68.8 10.0 9.8 4.2 0.0
3 56 817 2499.66666667 1 67.2 72.4 10.0 9.4 4.4 0.0
1 31 804 878.5 0 63.0 70.0 10.0 11.0 3.0 0.0
1 39 804 623.8 1 70.2 74.6 10.0 8.6 3.2 0.0
1 71 829 742.470588235 1 75.0 57.8 10.0 5.0 0.0 0.0
0 72 811 979.0 1 66.4 70.4 10.0 7.8 5.8 0.0
1 49 825 384.285714286 1 66.6 62.8 10.0 8.6 1.2 0.0
1 68 819 172.0 1 74.0 63.2 10.0 6.4 2.8 0.0
0 73 816 669.0 1 68.4 68.8 10.0 7.8 4.6 0.0
1 47 808 1281.33333333 0 61.2 69.4 10.0 8.6 5.6 0.0
3 34 841 465.0 1 78.2 63.2 10.0 8.0 2.6 0.0
0 71 808 451.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 46 806 1056.5 1 64.2 68.0 10.0 6.6 3.0 0.0
1 34 816 577.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 54 796 760.8 1 65.0 73.0 10.0 8.0 4.0 0.0
1 65 802 565.352941176 1 67.0 69.0 10.0 9.0 5.0 0.0
1 6 817 2433.0 1 67.2 72.4 10.0 9.4 4.4 0.0
3 51 798 605.0 1 71.0 69.0 10.0 6.0 1.0 0.0
1 57 806 477.727272727 1 64.2 68.0 10.0 6.6 3.0 0.0
1 42 824 363.4 1 65.0 68.0 10.0 13.0 5.0 0.0
0 9 844 704.0 1 70.8 63.8 10.0 6.6 0.4 0.0
2 75 807 5797.5 0 62.4 75.4 10.0 7.4 5.6 0.0
2 68 797 436.466666667 1 76.4 55.6 10.0 6.8 0.8 0.0
2 29 809 369.0 1 65.6 71.2 10.0 8.2 6.0 0.0
2 57 829 394.0 1 77.0 56.0 10.0 5.0 5.0 0.0
2 46 797 615.0 0 60.6 69.4 10.0 8.0 7.2 0.0
1 82 799 590.6 1 64.0 88.0 10.0 6.0 7.0 0.18
2 45 812 331.066666667 1 62.0 69.0 10.0 9.0 2.0 0.0
1 73 799 492.555555556 1 66.0 83.6 10.0 4.8 6.8 0.076
3 14 829 255.0 1 77.0 49.0 10.0 6.0 0.0 0.0
0 4 827 257.0 1 67.0 67.4 10.0 7.2 2.0 0.0
2 12 819 364.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 70 818 704.777777778 1 68.2 69.0 10.0 6.0 2.2 0.0
0 62 812 168.0 1 62.0 69.0 10.0 9.0 2.0 0.0
2 63 827 457.5 1 67.0 67.4 10.0 7.2 2.0 0.0
1 41 821 652.571428571 1 75.4 62.6 10.0 8.4 2.0 0.0
2 48 834 443.833333333 1 67.8 71.0 10.0 8.4 3.4 0.0
1 69 829 659.772727273 1 72.0 62.0 10.0 6.0 0.0 0.0
3 2 830 1242.0 1 73.6 62.4 10.0 6.8 0.0 0.0
0 60 815 560.0 1 70.4 69.0 10.0 7.6 1.2 0.0
1 16 796 386.0 1 68.4 69.4 10.0 6.4 2.8 0.0
3 3 801 656.0 1 70.0 67.0 10.0 7.0 0.4 0.0
3 33 828 552.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 42 815 655.083333333 1 70.4 69.0 10.0 7.6 1.2 0.0
1 71 805 1097.0 1 69.6 74.8 10.0 8.0 3.8 0.0
1 2 818 651.222222222 1 67.4 70.2 10.0 9.0 4.0 0.0
1 39 812 733.111111111 1 64.8 63.6 10.0 7.4 0.4 0.0
1 2 832 451.272727273 1 69.2 68.4 10.0 7.8 4.2 0.0
2 45 829 617.4375 1 75.0 57.8 10.0 5.0 0.0 0.0
1 75 800 447.0 0 60.0 70.4 10.0 9.0 5.4 0.0
1 22 814 4603.83333333 1 72.0 60.4 10.0 5.8 0.0 0.0
2 13 816 411.333333333 1 69.4 63.0 10.0 9.8 3.0 0.0
0 54 811 974.666666667 1 66.4 70.4 10.0 7.8 5.8 0.0
1 62 825 471.0 1 66.6 62.8 10.0 8.6 1.2 0.0
1 30 824 266.0 1 69.0 67.0 10.0 7.0 2.0 0.0
2 37 831 875.0 1 71.0 75.0 10.0 16.0 4.0 0.0
2 70 813 366.25 1 68.8 64.8 10.0 8.0 3.4 0.0
2 74 813 824.65 1 64.0 68.0 10.0 9.0 3.0 0.0
1 54 800 402.5625 1 68.6 77.2 10.0 7.0 3.6 0.002
3 57 821 629.0 1 75.4 62.6 10.0 8.4 2.0 0.0
0 42 816 614.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 67 829 1007.625 1 80.4 54.2 10.0 6.0 3.2 0.0
1 54 807 416.090909091 1 69.0 68.8 10.0 9.8 4.2 0.0
1 48 809 857.6 1 65.6 71.2 10.0 8.2 6.0 0.0
2 12 811 657.0 1 66.4 70.4 10.0 7.8 5.8 0.0
1 69 808 541.0 0 61.2 69.4 10.0 8.6 5.6 0.0
1 47 820 410.75 1 70.2 66.8 10.0 7.6 2.4 0.0
1 46 844 449.8 1 70.8 63.8 10.0 6.6 0.4 0.0
3 74 818 446.5 1 67.4 70.2 10.0 9.0 4.0 0.0
2 82 804 591.0 1 70.2 74.6 10.0 8.6 3.2 0.0
2 4 825 551.5 1 66.6 62.8 10.0 8.6 1.2 0.0
3 42 797 347.0 1 76.4 55.6 10.0 6.8 0.8 0.0
3 39 811 117.0 1 67.0 69.0 10.0 10.0 6.0 0.0
2 68 806 562.0 1 64.2 68.0 10.0 6.6 3.0 0.0
1 22 839 598.2 1 70.8 64.4 10.0 5.2 3.4 0.0
3 76 823 498.6 1 68.2 71.4 10.0 8.2 3.0 0.0
2 61 817 1297.33333333 1 67.2 72.4 10.0 9.4 4.4 0.0
2 25 838 1091.5 1 67.6 72.2 10.0 7.0 2.6 0.0
2 76 820 4355.57142857 1 75.8 58.8 10.0 5.4 4.4 0.0
3 45 812 2434.75 1 67.2 66.2 10.0 7.8 2.4 0.0
2 48 803 535.583333333 1 69.8 73.8 10.0 8.0 3.8 0.0
1 74 811 495.121212121 1 62.2 72.0 10.0 8.6 2.0 0.0
1 64 800 604.076923077 1 65.0 81.0 10.0 8.0 4.0 0.0
1 65 814 566.909090909 1 68.0 71.0 10.0 12.0 6.0 0.0
0 69 829 634.0 1 77.0 56.0 10.0 5.0 5.0 0.0
3 10 814 556.0 1 72.0 60.4 10.0 5.8 0.0 0.0
2 72 826 687.0 1 65.6 74.2 10.0 8.4 2.0 0.0
0 56 801 281.0 1 70.0 67.0 10.0 7.0 0.4 0.0
2 39 808 430.25 0 59.0 73.0 10.0 11.0 7.0 0.0
2 65 816 502.741935484 1 69.4 63.0 10.0 9.8 3.0 0.0
1 76 798 429.916666667 0 61.0 71.6 10.0 7.2 6.8 0.0
2 34 817 8356.5 1 67.2 72.4 10.0 9.4 4.4 0.0
1 39 814 5018.33333333 1 72.0 60.4 10.0 5.8 0.0 0.0
1 41 822 683.6 1 67.8 73.4 10.0 9.2 3.0 0.0
3 69 834 552.0 1 66.0 70.0 10.0 11.0 6.0 0.0
3 64 836 221.0 1 67.0 68.0 10.0 10.0 7.0 0.0
2 38 808 61560.5 0 61.2 69.4 10.0 8.6 5.6 0.0
1 55 827 1083.6 1 67.0 67.4 10.0 7.2 2.0 0.0
1 71 819 3646.75 1 69.2 66.2 10.0 7.8 3.0 0.0
1 35 826 2274.0 1 65.6 74.2 10.0 8.4 2.0 0.0
0 49 796 369.5 0 59.8 72.0 10.0 7.8 6.6 0.0
3 54 818 310.0 1 68.2 69.0 10.0 6.0 2.2 0.0
3 47 840 1769.4 1 75.2 51.8 10.0 5.2 1.2 0.0
2 49 800 934.5 0 60.0 70.4 10.0 9.0 5.4 0.0
2 62 842 633.0 1 72.0 72.2 10.0 7.8 4.8 0.0
0 54 824 441.0 1 65.0 66.8 10.0 9.6 3.0 0.0
1 63 814 479.090909091 1 69.0 68.6 10.0 9.2 3.8 0.0
2 72 801 2514.0 0 59.0 72.8 10.0 8.6 3.2 0.0
1 39 825 492.5 1 68.4 64.6 10.0 6.6 0.6 0.0
1 45 836 344.0 1 68.6 70.4 10.0 7.8 5.4 0.0
0 73 842 5437.33333333 1 72.0 72.2 10.0 7.8 4.8 0.0
3 27 807 792.0 1 64.2 63.6 10.0 7.6 1.2 0.0
1 66 841 553.857142857 1 78.2 63.2 10.0 8.0 2.6 0.0
1 77 816 450.090909091 1 69.4 63.0 10.0 9.8 3.0 0.0
2 55 810 579.565217391 1 65.4 72.4 10.0 7.8 7.6 0.002
3 2 816 730.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 45 803 455.285714286 0 61.4 71.0 10.0 8.4 5.2 0.0
1 70 807 1332.90566038 1 69.0 68.8 10.0 9.8 4.2 0.0
2 76 796 889.238095238 0 59.0 74.0 10.0 12.0 8.0 0.0
1 68 797 476.571428571 0 60.6 69.4 10.0 8.0 7.2 0.0
1 60 799 385.75 1 66.0 83.6 10.0 4.8 6.8 0.076
1 62 836 181.0 1 67.0 68.0 10.0 10.0 7.0 0.0
1 34 805 526.5 0 58.0 77.0 10.0 10.0 7.0 0.0
3 74 825 671.0 1 66.6 62.8 10.0 8.6 1.2 0.0
2 8 801 664.5 1 70.0 67.0 10.0 7.0 0.4 0.0
2 73 839 2002.16666667 1 70.8 64.4 10.0 5.2 3.4 0.0
1 67 840 754.684210526 1 75.2 51.8 10.0 5.2 1.2 0.0
3 39 814 413.5 1 69.0 68.6 10.0 9.2 3.8 0.0
3 61 798 421.0 1 69.6 66.8 10.0 6.6 5.4 0.0
1 60 827 1572.54545455 1 67.0 67.4 10.0 7.2 2.0 0.0
2 39 821 711.363636364 1 66.0 73.0 10.0 11.0 6.0 0.0
1 67 808 732.0 0 61.2 69.4 10.0 8.6 5.6 0.0
2 68 800 696.941176471 1 68.6 77.2 10.0 7.0 3.6 0.002
3 49 843 418.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 41 811 542.5 1 66.4 70.4 10.0 7.8 5.8 0.0
2 67 831 928.0 1 69.6 71.6 10.0 7.8 3.4 0.0
0 7 828 425.0 1 72.0 56.0 10.0 7.0 0.0 0.0
1 61 830 452.9 1 70.0 69.0 10.0 10.0 0.0 0.0
3 71 813 364.0 1 66.2 66.4 10.0 7.6 1.0 0.0
3 5 799 473.0 1 66.0 83.6 10.0 4.8 6.8 0.076
3 8 802 309.0 1 71.0 68.4 10.0 6.6 3.2 0.0
3 16 806 820.0 0 59.8 75.6 10.0 8.0 5.8 0.0
3 65 809 379.428571429 1 65.6 71.2 10.0 8.2 6.0 0.0
0 4 829 284.5 1 75.0 57.8 10.0 5.0 0.0 0.0
0 55 831 858.0 1 69.6 71.6 10.0 7.8 3.4 0.0
3 57 796 485.0 0 59.8 72.0 10.0 7.8 6.6 0.0
2 13 834 269.0 1 67.8 71.0 10.0 8.4 3.4 0.0
3 61 799 449.0 1 64.0 88.0 10.0 6.0 7.0 0.18
2 72 822 248.0 1 66.8 69.8 10.0 7.6 1.8 0.0
3 4 819 243.0 1 67.6 75.2 10.0 5.8 3.8 0.006
3 16 829 479.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 75 822 706.888888889 1 67.8 73.4 10.0 9.2 3.0 0.0
2 80 826 704.0 1 71.2 68.2 10.0 8.0 2.4 0.0
1 65 802 498.5 0 58.0 75.0 10.0 12.0 8.0 0.0
2 37 822 281.5 1 65.0 76.0 10.0 11.0 6.0 0.0
1 30 831 250.5 1 70.6 74.2 10.0 9.2 3.6 0.0
2 65 817 703.578947368 1 67.6 63.4 10.0 7.0 3.2 0.0
1 48 804 1804.8 1 61.0 72.4 10.0 10.0 3.6 0.0
1 71 799 822.857142857 1 66.0 83.6 10.0 4.8 6.8 0.076
1 4 809 334.5 1 65.6 71.2 10.0 8.2 6.0 0.0
1 65 831 502.681818182 1 69.6 71.6 10.0 7.8 3.4 0.0
1 42 814 580.666666667 1 69.0 68.6 10.0 9.2 3.8 0.0
3 71 806 458.0 0 59.8 75.6 10.0 8.0 5.8 0.0
2 3 811 1039.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 61 806 663.0 1 68.0 71.0 10.0 11.0 6.0 0.0
1 75 822 1157.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 32 817 227.666666667 1 67.6 63.4 10.0 7.0 3.2 0.0
2 64 800 882.666666667 0 58.0 72.0 10.0 11.0 7.0 0.0
2 64 815 1169.75 1 69.4 70.4 10.0 9.6 4.8 0.0
2 32 801 302.0 1 65.0 71.0 10.0 9.0 0.0 0.0
2 50 832 2576.02857143 1 69.6 75.0 10.0 8.6 4.4 0.0
0 70 821 552.0 1 58.4 68.2 10.0 9.2 3.4 0.0
2 71 828 495.0 1 77.6 55.6 10.0 5.6 2.4 0.0
1 55 816 460.333333333 1 68.4 68.8 10.0 7.8 4.6 0.0
2 68 812 2104.125 1 64.8 63.6 10.0 7.4 0.4 0.0
2 84 800 315.0 1 68.6 77.2 10.0 7.0 3.6 0.002
3 68 818 394.0 1 68.2 69.0 10.0 6.0 2.2 0.0
0 3 820 322.0 1 72.0 62.0 10.0 8.0 1.0 0.0
1 64 805 694.3 1 63.8 68.4 10.0 8.0 2.6 0.0
2 31 819 560.25 1 74.0 63.2 10.0 6.4 2.8 0.0
2 42 822 418.5 1 66.8 69.8 10.0 7.6 1.8 0.0
0 63 810 154.0 1 63.0 76.0 10.0 10.0 8.0 0.01
3 2 818 657.0 1 70.2 71.8 10.0 7.2 3.6 0.0
0 3 798 477.0 0 62.0 64.0 10.0 7.0 7.0 0.0
2 26 804 474.0 0 61.2 71.2 10.0 9.2 4.6 0.0
3 65 808 699.8 1 64.6 64.8 10.0 7.0 1.8 0.0
1 50 802 823.25 0 60.4 72.8 10.0 10.0 5.4 0.0
1 76 838 511.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 76 817 567.0 1 67.2 72.4 10.0 9.4 4.4 0.0
3 63 832 287.0 1 69.0 66.0 10.0 11.0 6.0 0.0
1 6 832 538.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 55 808 672.5 0 61.2 69.4 10.0 8.6 5.6 0.0
